cont_id|transaction_id|transaction_date|prod_price_net|prod_id,
100601092|100601548|10/30/2015|56365|790199537,
100600064|100500263|7/31/2010|9616|100052336,
100005017|100007387|6/28/2013|50794|100055176,
101504947|101503756|4/30/2019|108403|790269881,
101700809|101700794|1/24/2015|21891|790138655,
100008997|100010662|5/1/2015|5034|101101914,
100003165|100003336|4/21/2010|158|101101914,
101702775|101703242|12/16/2018|9042|790272689,
100400277|100400230|9/22/2011|4320|101101914,
100002678|100003036|11/28/2009|24115|790064388,
101504984|101503833|6/30/2019|33690|790261237,
101500679|101500730|11/30/2013|0|790093571,
100405407|100400454|7/31/2012|22402|100400238,
100405332|100400364|4/22/2012|8145|790093569,
101106095|101101437|11/30/2015|13565|790138649,
100504383|100501359|2/3/2014|26595|790206638,
100505693|100503176|5/3/2018|10615|790153380,
100011644|100012991|8/3/2016|220382|100056929,
100014075|100016295|2/25/2018|2330|101101914,
101502462|101503100|2/28/2018|1192|790250662,
101701866|101702250|5/19/2017|18376|790138655,
101200095|101201242|11/12/2018|2669|790257034,
101501003|101502493|2/13/2017|0|101801019,
102600162|102600223|9/21/2019|175660|102600171,
100016441|100019331|5/3/2019|45159|100301818,
100005385|100006221|9/28/2012|47912|100053081,
100201763|100201614|6/29/2015|6707|101101914,
100011634|100012749|6/14/2016|13653|790143419,
100600020|100600235|8/6/2011|8480|100500021,
102700276|102700191|9/6/2019|8762|101101914,
101201054|101201161|8/31/2018|10670|790241715,
100200738|100200954|7/20/2013|15179|790138650,
100011301|100012237|3/6/2016|0|790203773,
101500590|101500938|3/19/2014|4929|100054273,
100100694|100100948|11/26/2012|28950|790100153,
100011490|100012514|5/2/2016|13817|790174187,
100001919|100001753|5/18/2008|11177|790005903,
100009117|100010296|2/14/2015|57578|790021079,
100600134|100600108|10/7/2010|9855|101101914,
100600371|100603215|7/11/2019|34788|790269871,
100406154|100402649|6/2/2017|2715|101101914,
100503963|100500868|10/25/2012|16476|790005533,
100009896|100010219|1/30/2015|12112|790206457,
102500677|102500872|4/11/2019|12487|101101914,
101105631|101101040|6/25/2014|865|101101966,
100008847|100008880|5/18/2014|10900|790138649,
101701046|101701182|10/19/2015|0|100055426,
101600161|101600293|6/30/2014|901|101800047,
100405666|100400799|7/10/2013|16594|790142613,
100012365|100013960|1/28/2017|6034|790232061,
100406084|100401422|10/23/2014|35557|790082650,
100011418|100012418|4/8/2016|18608|790022810,
100603095|100603105|4/14/2019|1970|100054273,
101701528|101701716|9/1/2016|397|100054273,
100200795|100201288|7/31/2014|5367|790023104,
100002210|100002144|11/6/2008|17897|100052618,
100202263|100202941|1/26/2019|0|790269435,
100407825|100403611|1/23/2019|10295|790196254,
100500002|100500001|5/29/2010|67545|790019123,
100504127|100500994|3/6/2013|7357|790043789,
100014871|100016750|4/28/2018|1520|100056978,
102500684|102500970|6/24/2019|81076|102500439,
101200017|102400024|10/24/2017|2913|100053863,
100100852|100101197|11/18/2013|53878|790053646,
100101743|100103186|3/20/2019|4959|100200777,
100000443|100102836|7/29/2018|6567|790239202,
101105163|101100353|4/16/2012|8640|101101914,
100014229|100017304|7/26/2018|12248|790255991,
101500875|101501010|4/24/2014|12370|790157445,
101701770|101702130|3/11/2017|11607|790198266,
100500002|100503423|10/31/2018|77617|790148809,
100405838|100401016|1/2/2014|52809|100054038,
102200621|102201144|9/28/2018|3212|790164473,
100407838|100403646|2/14/2019|32740|790232045,
100101709|100103187|3/25/2019|3472|790241715,
101105083|101100242|1/30/2012|10942|101101914,
102500287|102500410|5/24/2018|130034|790206479,
101600095|101600871|6/11/2016|4887|790063303,
101107021|101102630|10/22/2018|25257|790242279,
100005918|100006835|2/28/2013|33229|790206444,
100101179|100101548|2/28/2015|42182|100500139,
101501955|101502324|10/31/2016|50147|790162544,
100500317|100600200|6/21/2011|740|100500021,
100015514|100019069|6/3/2019|6839|100059555,
100005311|100006102|9/12/2012|12613|100055183,
101701550|101703572|6/17/2019|0|101701207,
100202168|100202191|4/23/2017|8528|790174186,
100011557|100014624|5/20/2017|42522|790206623,
100008962|100008825|5/9/2014|8144|100054273,
102500716|102500908|5/9/2019|7107|101101914,
101700115|101700146|9/22/2013|16323|790085489,
100405939|100401172|5/3/2014|26226|100300372,
100002822|100003151|1/24/2010|53773|100052719,
100016581|100019467|5/19/2019|12845|790208496,
100015901|100018554|1/20/2019|54178|790080138,
100100312|100100378|4/5/2010|45390|790059076,
101504844|101503526|11/9/2018|40450|790139849,
100100872|100101217|1/4/2014|40861|790053646,
100201975|100202177|4/2/2017|2199|100055167,
100016388|100019144|3/31/2019|17925|100059743,
102700039|102700017|3/7/2019|945|790259497,
101105215|101100417|6/16/2012|0|101101758,
100504648|100501743|11/30/2014|12930|100054273,
101501223|101501567|5/7/2015|24630|790138654,
101600865|101601440|4/16/2018|3226|101101914,
101700182|101700195|10/24/2013|22402|100054273,
100015693|100017898|10/21/2018|13793|790197031,
101106441|101502700|6/22/2017|8164|100054273,
101502398|101503449|9/28/2018|949|101502863,
100602845|100602679|6/28/2018|12148|790213490,
100500055|100500037|5/23/2010|3159|790044439,
100010248|101700960|5/25/2015|16205|790080138,
100600463|100600491|9/29/2012|0|790065281,
100402553|100402973|1/27/2018|1242|790234711,
101500475|101500472|6/22/2013|8310|790014591,
101500654|101501481|2/23/2015|23048|790169952,
100602719|100602499|1/28/2018|4835|101101914,
100004530|100004895|10/9/2011|11761|790022365,
100500011|100500008|3/27/2010|7887|100054125,
101105338|101100580|12/13/2012|19663|101101811,
100016195|100019179|4/5/2019|11521|101101914,
102200657|102201118|9/4/2018|4657|101101914,
101700411|101700482|6/16/2014|11899|790159525,
100005174|100006077|9/7/2012|38597|790007863,
100505303|100502819|7/16/2017|406|100300370,
100016219|100018881|2/19/2019|8932|101101914,
100600201|100600201|6/21/2011|16011|790022349,
100003677|100003927|12/7/2010|40606|790034906,
100009869|100010177|1/23/2015|7629|900058777,
101200986|101201047|4/30/2018|57182|790149488,
100006897|100007674|9/7/2013|40303|790139317,
100016904|100019940|7/27/2019|6895|100060867,
101701611|100018696|2/2/2019|0|790278410,
100011882|100013542|11/7/2016|17329|790148935,
101200018|101200098|8/28/2015|23604|101101914,
102200639|102200912|4/25/2018|38362|790206623,
100007186|100016761|4/30/2018|1997|790154567,
100406411|100401955|1/3/2016|9103|790143415,
100012412|100015285|1/18/2018|3364|101101914,
101600062|101600122|12/14/2013|6460|101600035,
100004902|100005459|4/10/2012|9576|790058429,
100002993|100003142|1/23/2010|15480|790007849,
100100598|100100719|10/26/2011|31851|790037808,
100003270|100003524|6/19/2010|80000|100054259,
100004713|100005345|3/6/2012|0|100054223,
100603086|100602937|1/9/2019|18732|790150758,
100012082|100015816|12/23/2017|13433|100058252,
101200343|101200372|7/1/2016|282790|790149488,
100101209|100101644|6/6/2015|30041|100054313,
100407014|100402661|6/16/2017|21332|790241560,
100005621|100006383|11/11/2012|24389|790007914,
100005423|100006348|11/4/2012|7070|100053944,
101701443|101701582|7/1/2016|20466|790156395,
101501799|101503803|6/8/2019|226392|101700753,
100014936|100017950|10/26/2018|4266|790267885,
101600486|101600698|11/18/2015|8684|790192657,
102200082|102200277|11/10/2016|124|790080291,
100012389|100013900|1/21/2017|30936|101101914,
101500421|101500484|6/30/2013|6373|790074401,
100504192|100501085|5/30/2013|26484|790019105,
100006780|101703424|3/30/2019|29163|790206639,
100010446|100011063|7/17/2015|4045|790141649,
100011425|100012425|4/9/2016|46287|100055218,
100101913|100103160|3/9/2019|103971|790238411,
101700092|100012969|7/30/2016|10273|790156171,
101107302|101102924|5/31/2019|4936|790254919,
100101245|100015118|8/9/2017|14918|790206623,
100010449|100011067|7/17/2015|75272|100100325,
100006376|100007134|5/9/2013|62275|790174191,
101700346|101700704|11/24/2014|2060|101101914,
100201100|100202042|11/1/2016|4263|101101914,
100602751|100602541|2/22/2018|33249|790112359,
100004739|100005237|2/6/2012|11717|101101914,
100015480|100018146|11/20/2018|25481|790206481,
100500342|100500346|2/28/2011|23000|790063291,
100002481|100005599|5/15/2012|7000|101101914,
100009317|100009236|7/23/2014|13901|790027656,
101105234|101100550|11/5/2012|30593|790088349,
100600948|100601261|3/31/2015|12189|790153882,
101700609|101700593|8/30/2014|22965|790023442,
100406417|100402005|1/29/2016|1492|790185841,
100202379|100202715|7/25/2018|29555|790196254,
101500337|101500335|3/26/2013|21651|790135382,
101500022|101500019|1/16/2012|65082|790109839,
100016600|100019730|6/27/2019|34796|790257388,
100200474|100200746|5/17/2013|1666|790053510,
102201151|102201598|7/13/2019|1550|790265974,
100006070|100020026|8/14/2019|436|101101914,
102800246|102800217|9/21/2019|17495|790281360,
102200044|102200847|3/3/2018|8423|790125792,
100504698|100501854|3/29/2015|54863|790162400,
102200515|102200761|1/13/2018|0|790207109,
100002350|100002394|2/3/2009|8500|100053757,
101600095|101600841|4/30/2016|16853|790062072,
101701866|101702316|6/15/2017|905|790139086,
100005718|100006646|1/20/2013|14563|100900082,
100009417|100012967|7/30/2016|15502|790205759,
100006430|101700078|7/25/2013|17374|790142613,
100202043|100201967|8/23/2016|19273|790135494,
100001522|100001544|2/27/2008|0|100100003,
100006488|100007307|6/2/2013|4900|101101914,
102400290|102400262|10/25/2018|31231|100301638,
101600253|101600379|10/16/2014|27299|790091467,
100406530|100402125|5/9/2016|5363|790109005,
102800305|102800260|10/16/2019|17036|100054273,
100404677|100400819|7/23/2013|11954|790058997,
101600201|101600493|2/1/2015|0|100056422,
101702040|100202897|1/14/2019|1802|102500148,
100008957|100008697|4/12/2014|19896|790112363,
100101713|100102718|5/2/2018|7591|790139848,
101500572|101200026|5/31/2015|5495|790109839,
100016862|100019884|7/17/2019|21814|100301887,
101700394|100009806|11/12/2014|8472|101101914,
100011403|100102814|7/16/2018|3403|790241397,
101601013|101601794|3/20/2019|28932|790137951,
101600052|101600061|8/19/2013|0|101101914,
101600757|101601464|5/7/2018|22820|790076924,
101200701|100020250|9/21/2019|37454|101101914,
101701977|101702421|7/30/2017|2982|790206621,
102200165|102200639|9/29/2017|20506|790207072,
100008985|100009792|11/11/2014|9892|100053416,
101501394|101502146|7/19/2016|9333|790150748,
100001825|101101191|1/19/2015|29808|790109826,
100009574|100009652|10/11/2014|4412|100400205,
101502074|101502777|7/31/2017|70178|790163042,
101501975|101502354|11/25/2016|2736|790193057,
100016388|100019144|3/31/2019|17925|101101914,
101600994|101601720|1/28/2019|10661|790267334,
100009916|100012001|1/27/2016|18141|790106237,
100015552|100017684|9/28/2018|2710|790206622,
100012284|100013806|1/4/2017|26530|790206639,
100407320|100402941|1/13/2018|135|790170242,
101100025|101102105|9/26/2017|19061|790082045,
100101489|100016707|4/23/2018|3994|790071532,
102400005|102400006|9/16/2017|8503|101101914,
100503837|100500948|1/25/2013|2016|100054856,
100004781|102201698|8/30/2019|6417|790247837,
100600471|100600496|10/3/2012|10498|790063295,
100011398|100012379|3/31/2016|59412|790170200,
100200593|100200739|11/10/2012|6696|790111232,
100011482|100012511|4/29/2016|31859|101101914,
100005125|100005744|6/11/2012|3069|790098822,
100504791|100502003|8/15/2015|35001|790206634,
102200332|102200623|9/19/2017|0|790067084,
100006895|100011481|10/5/2015|0|100054188,
100100312|100100378|4/5/2010|45390|790067695,
100101809|100102859|8/17/2018|14568|790138650,
100102016|100103418|8/7/2019|28000|101600782,
101600778|101601317|12/13/2017|164102|790254937,
102200042|102200068|4/22/2016|8251|790142504,
102201172|102201621|7/20/2019|17465|100301876,
100202815|100203081|6/25/2019|18529|790198351,
100603391|100603350|10/19/2019|9393|790198351,
101200090|101201659|10/14/2019|2301|790236278,
100013364|100014966|7/17/2017|10724|790151269,
100002030|100001892|7/19/2008|8865|900069220,
100101603|100102976|11/18/2018|12335|790257388,
100505076|100502573|12/10/2016|8831|790138649,
100015030|100017011|6/1/2018|3681|790206635,
100009391|100009821|11/15/2014|97270|100056842,
100009545|100009640|10/8/2014|1550|100054273,
101600807|101201674|10/21/2019|0|101200051,
100005702|100006466|12/4/2012|7604|101101914,
101702601|101703064|8/22/2018|12892|790094168,
101600955|101601622|10/31/2018|18427|790206474,
100100005|100100008|9/14/2007|3006|100052727,
100010433|100012449|4/15/2016|49015|100057692,
100015927|100018425|1/2/2019|10732|790124433,
101601060|101601885|6/20/2019|35387|102700049,
100000288|100018578|1/22/2019|4445|790082054,
101501902|101502232|9/17/2016|1797|790017354,
101105317|101100613|1/13/2013|16815|100053081,
101701649|101701902|11/26/2016|22886|790059323,
100017135|100020447|10/22/2019|4145|101101914,
100100914|100101328|5/25/2014|14169|790162399,
100100481|100100726|11/7/2011|14134|100054045,
101200031|101200029|6/9/2015|6500|790026019,
101101309|101101439|12/8/2015|4903|101101914,
100014044|100019066|3/19/2019|863|100057850,
100200358|100200477|8/20/2011|24344|100200150,
100406979|100402636|5/21/2017|25385|790148935,
101200841|101201018|4/6/2018|33949|790138653,
102500036|102500070|10/10/2017|62106|790206618,
100009339|100009897|1/6/2015|2779|101101914,
102200481|100016047|1/27/2018|16721|790022242,
100001892|100001722|5/3/2008|24780|790020343,
100505876|100503396|10/19/2018|62594|790181746,
101700956|102200145|7/20/2016|6452|790170095,
100405884|100401097|2/27/2014|4959|101101914,
100202266|100202367|9/24/2017|40043|101101914,
101600528|100017302|7/26/2018|6788|101101914,
100500101|100501081|5/28/2013|10685|790135762,
100009791|100010031|1/3/2015|21476|100054410,
100404658|100402606|5/6/2017|24892|790197013,
100012669|100015157|8/21/2017|13043|790235950,
100002596|100002666|6/7/2009|135|790043247,
102200797|102201100|8/22/2018|7112|790231869,
100405634|100400740|5/19/2013|10436|790075624,
100100188|101601035|1/17/2017|18338|790143002,
101701863|101702768|1/28/2018|15694|790231152,
102400406|102400385|3/20/2019|14345|790046953,
102200016|102200038|2/29/2016|44618|790022782,
101107120|101102800|3/23/2019|24211|101101914,
102201034|102201686|8/21/2019|13866|102700009,
100100745|100100998|2/2/2013|1000|100053944,
100000529|100000429|1/12/2007|3251|900033570,
101600070|101600075|9/16/2013|44106|790206634,
101107212|101102796|3/21/2019|400|790269883,
101502083|101502547|3/17/2017|21648|790172849,
100014505|100016383|3/2/2018|16663|790237834,
100406260|100401788|7/28/2015|13816|790069768,
100005385|100008652|4/3/2014|61996|100056379,
100011644|100012991|8/3/2016|220382|100053081,
100010656|100011402|9/20/2015|14866|790176168,
101701349|101701456|4/26/2016|1582|790174191,
100009383|100009355|8/11/2014|11018|790030189,
100006267|100007005|4/10/2013|0|100055676,
100011164|100009963|12/17/2014|416|790174187,
100004536|100018307|12/18/2018|12416|790269306,
100405672|100401222|6/2/2014|0|790142613,
100600992|100601459|7/29/2015|22853|790140852,
100406431|100402001|12/25/2015|0|100054865,
100201938|100202235|5/25/2017|3205|790175975,
101106977|101102489|6/29/2018|112911|790162400,
100406158|100401982|1/16/2016|4813|790164735,
100405245|100400268|11/26/2011|2901|790051370,
100010240|100010876|6/13/2015|0|101101914,
100002677|100002763|7/14/2009|35554|790022638,
101106430|101101821|1/30/2017|13681|101101914,
100015480|100018146|11/20/2018|25481|790206477,
100003596|100003832|10/23/2010|15672|101101914,
101600431|101600990|10/31/2016|4685|790219967,
102500086|102500345|3/30/2018|0|100300688,
100500823|100600463|9/16/2012|7693|101101914,
102200461|102200609|9/9/2017|5161|102200144,
100500302|100500271|10/21/2010|19604|101101914,
102800058|102800035|5/22/2019|28035|100058252,
100010206|100010755|5/17/2015|14960|100057224,
101200006|101200942|1/23/2018|60725|790046953,
100505606|100503089|3/1/2018|1960|790236312,
101600271|101600357|9/19/2014|31028|790062076,
100101246|100101712|9/6/2015|17839|790142612,
